mouse_identity,time_s,zscore_DA,behavior_active,distance_head_res__head_int,distance_head_res__hind_int,distance_head_int__hind_res,distance_hind_res__hind_int,angle_head_res__head_int_deg,angle_head_res__hind_int_deg,angle_head_int__hind_res_deg,velocity_resident,velocity_intruder,annotation_interval,frame_idx,hmm_state,hmm_state_smoothed
p8,185.2,0.2521103043043806,Investigation,7.698525980299728,2.5244919020255647,13.084774479210484,9.725841074035449,58.01196755084803,67.78459729647071,63.86095242035569,2.184809532080804,2.70913650007662,Short_Term-1,19,0,0
p8,185.3,0.2196979771474353,Investigation,7.890881518531104,2.304859119994409,13.364944445452842,9.518484009050706,55.832005169715416,65.08521840792056,59.87055622462961,2.218736741526232,2.296472307577025,Short_Term-1,20,0,0
p8,185.4,0.0985948054198138,Investigation,8.069564184450979,2.132954074096,13.560699664988755,9.31916911533815,55.02901648916215,63.56435704683966,57.05407036052381,2.0763884258780623,1.9125215796688768,Short_Term-1,21,0,0
p8,185.5,-0.1751028494302633,Investigation,8.169886411909637,2.002077141344413,13.677781427902827,9.15796781511075,56.4689168028234,63.89661099322484,55.810919273140826,1.7682981738236918,1.5727101482612091,Short_Term-1,22,0,0
p8,185.6,-0.2878469312088619,Investigation,8.257449961055855,1.9686706495516195,13.781031663796982,9.06471022926019,57.49286372291071,64.66786528322447,54.15247133596165,1.24717195520077,1.4511102144817123,Short_Term-1,23,0,0
p8,185.7,-0.322447336065889,,8.407825410757715,2.0636659839310005,13.918201722087714,9.046154540696651,58.54457551065183,65.78164267719706,52.41857203598903,0.9037559827072608,1.5510518641938364,Short_Term-1,24,0,0
p8,185.8,-0.4051582073034435,,8.522756836143017,2.196899076304876,14.028707577199828,9.067153659944529,58.63885638457765,65.92400616121841,50.93340392184948,0.8155473545060913,1.5439143995974307,Short_Term-1,25,0,0
p8,185.9,-0.4595518408034409,,8.61656889384924,2.3219624375438785,14.160130212786692,9.11070885308756,57.89903025116634,65.44225664881701,48.98313465875776,0.775883401450432,1.3831913131564342,Short_Term-1,26,0,0
p8,186.0,-0.6458322843229444,,8.665188762390569,2.429367369416374,14.230002653985114,9.1524896885354,58.22488169286353,65.96863239344111,47.76320016240828,0.972180293467588,1.1853443582742278,Short_Term-1,27,0,0
p8,186.1,-0.8089294032131711,,8.665030768539028,2.492659078522597,14.266463488547643,9.180245518339184,57.12914999939184,66.03613687100663,45.52114581595714,1.1461653900101232,0.9699290250031156,Short_Term-1,28,0,0
p8,186.2,-0.6568106261782027,,8.658746045510066,2.593954127797883,14.233604175913005,9.209218343655252,57.90114727651991,68.39320659251764,43.589749484859,1.2499571879693807,0.7236559614095226,Short_Term-1,29,0,0
p8,186.3,-0.4958205472196276,,8.58193214810511,2.6971950128908597,14.115280855540462,9.245721885666102,59.5546083204641,72.0345209436852,41.754183095318325,1.3464984370363862,0.626041845062324,Short_Term-1,30,0,0
p8,186.4,-0.6125429638666823,,8.496252193888276,2.740184856709221,13.933206827950862,9.10244771318778,60.08628552829593,73.50491772784115,40.42884171287497,1.250334021724537,0.6600947803353648,Short_Term-1,31,0,0
p8,186.5,-0.6129406867307119,,8.468452983042752,2.789449710538652,13.787576499504334,8.958251586198989,60.55004251104887,74.96068962708601,39.15138650433721,1.0588025602255924,0.7740437560484593,Short_Term-1,32,0,0
p8,186.6,-0.4774718623412697,,8.432716607644775,2.800312274755534,13.66358183559645,8.812670074911015,61.62131547519721,76.11376223001618,39.16352634057412,0.797138856887137,0.8628516762756226,Short_Term-1,33,0,0
p8,186.7,-0.4447726037557659,,8.432229156557016,2.8209698090062187,13.55569419611105,8.673839282073015,61.73933095935746,76.48737088091723,39.00813099371584,0.4323094511011427,0.7799241258679072,Short_Term-1,34,0,0
p8,186.8,-0.5112622297383086,,8.47905420882094,2.8383044285960826,13.510376460143943,8.591586985307435,61.49767177584704,75.96811484975086,39.707962552344185,0.3072644221075367,0.6587589357115368,Short_Term-1,35,0,0
p8,186.9,-0.7061242955190082,,8.50532503403888,2.8097211327723084,13.471323538115284,8.487936305447853,60.70909888746117,74.06534169609294,41.02564974670608,0.4519798942807732,0.374609308732645,Short_Term-1,36,0,0
p8,187.0,-0.8609693942257712,,8.49438984086715,2.6713600002652167,13.430465970482803,8.273115227239062,59.92656985870295,70.8814097118452,42.79288458405583,0.5879294317767013,0.2504534304398358,Short_Term-1,37,0,0
p8,187.1,-0.5596816796821324,,8.427766222802033,2.507408704894337,13.375560363023952,8.131429602124417,58.17958012095346,66.97468765901768,44.53313436989828,0.8286148590814881,0.4098827704112733,Short_Term-1,38,0,0
p8,187.2,-0.4085901506504611,,8.29981299179617,2.31782468629407,13.256986381343184,8.028795947012524,56.70532999896662,63.05145082096672,47.23742988655721,1.0667354435981382,0.674256406013175,Short_Term-1,39,0,0
p8,187.3,-0.6048856701312707,,8.095931190340272,2.122944598156244,13.050208897330377,7.945596847630359,56.3151223901865,59.98773335471464,51.00188535233264,1.1729649599359544,0.9717258502770916,Short_Term-1,40,0,0
p8,187.4,-0.559978783599617,,7.837503221272306,1.9530602402639807,12.761627706916514,7.886848298599096,59.85332050097827,60.60119626812774,56.19208982964207,1.0899510679663986,1.3497978015601992,Short_Term-1,41,0,0
p8,187.5,-0.365871330793478,,7.544692031582442,1.8567330302650764,12.399827529092272,7.884474778405651,64.21763084121703,61.33104937276427,63.21161100930499,0.9653617362836386,1.617271872717096,Short_Term-1,42,0,0
p8,187.6,-0.4906716056590386,,7.240862112024517,1.8156868886636544,12.069007446090694,7.976526069485812,69.34237883262927,62.59506096245667,70.59524076314119,0.9722400022811376,1.892624359130488,Short_Term-1,43,0,0
p8,187.7,-0.7932664366849993,,6.89287529395305,1.838124731129338,11.692000368412518,8.125978238804922,77.46296950252153,66.71297974870521,79.64353073639313,1.0820624457933798,2.2924082441532154,Short_Term-1,44,0,0
p8,187.8,-0.8383458235027835,,6.522210941812735,1.9273774863072293,11.309947657799844,8.334504061498432,86.24488405672656,71.91196717770444,88.96296378992594,1.314246787594335,2.6281918821667087,Short_Term-1,45,0,0
p8,187.9,-0.7070866822299353,,6.115613123581533,2.0460249810985074,10.90185075285897,8.566107020476814,95.4347688155932,78.00000725470936,98.6501124614411,1.4816928868581514,2.826864583303846,Short_Term-1,46,0,0
p8,188.0,-0.7174124007249322,,5.706594043774594,2.192735389837256,10.54631220943771,8.850052064488038,105.05161249464648,85.33520937266645,107.76686084784836,1.5429369944864826,3.0284819707851525,Short_Term-1,47,0,0
p8,188.1,-0.7773000930736323,,5.317577160084603,2.3372567165113547,10.157319309663588,9.128377095657816,114.33554878207347,92.29054736220886,117.92196363376536,1.6536715133969202,3.3430998722418157,Short_Term-1,48,0,0
p8,188.2,-0.7342262995429409,,4.925256694658059,2.4693974155872844,9.68429865508301,9.365807026999285,122.51541064552389,100.64301225265224,126.74171795224004,1.7055136315391937,3.817242851505529,Short_Term-1,49,0,0
p8,188.3,-0.7359488373791677,,4.598834979315822,2.6156116759123824,9.14048429387397,9.586494428146318,130.66121841419195,109.62462166822058,135.93028715620096,1.5615775590536154,4.441453102035454,Short_Term-1,50,0,0
p8,188.4,-0.5971343271768195,,4.4146505579752535,2.7599788043186617,8.559677493067937,9.748861364846611,137.07291596918586,117.73973327722928,143.66101040303175,1.2963570268953837,5.057093044122497,Short_Term-1,51,0,0
p8,188.5,-0.2780472869227195,,4.356930598751299,2.92051969673881,7.987727917260361,9.87471348507463,141.93586338162527,124.12720592239305,150.49092202918212,1.075577919315339,5.670468227523863,Short_Term-1,52,0,0
p8,188.6,-0.1216818171728861,,4.460971421799497,3.054044201032016,7.3940615532781315,9.91564193185072,146.6914751028927,130.26969507026075,156.4387959300626,0.9724053950487452,6.156123827067161,Short_Term-1,53,0,0
p8,188.7,-0.4663474982576066,,4.74873544811706,3.17234731642804,6.850912863242617,9.942871757502806,148.4853837215272,133.38869218354637,160.63330023676707,0.8358289923625672,6.447915081501922,Short_Term-1,54,0,0
p8,188.8,-0.7549871471828664,,5.12440884209647,3.28777528834756,6.472398680884487,9.89081842197728,146.90627474679306,133.5977176366563,161.7381831486399,0.8697386238158863,6.443772692078111,Short_Term-1,55,0,0
p8,188.9,-0.6799694728692876,,5.482299532162449,3.4052191222853105,6.302536662510002,9.892370625784636,144.24159420398362,132.10776522824472,161.38697164335684,1.0467320307154762,6.217626387640316,Short_Term-1,56,0,0
p8,189.0,-0.6548062127988599,,5.761997084049802,3.5488754738316937,6.229201268595995,9.903243500927717,141.3152809010632,129.574083910195,161.03978235870647,1.2562220169031917,5.908740032770286,Short_Term-1,57,0,0
p8,189.1,-0.5147648347871245,,5.894069874187134,3.7314819657797353,6.225913155405383,9.905166938619772,138.35410866512282,126.22978278255005,160.90470702294385,1.4387500416438102,5.530336948830969,Short_Term-1,58,0,0
p8,189.2,-0.6664537297987757,,5.937230570102832,3.776595532465009,6.255067233155912,9.841844101192176,134.79432990258036,122.70792473075528,159.54076752703895,1.587527675516471,5.342916208256709,Short_Term-1,59,0,0
p8,189.3,-0.7214789924169599,,5.918380936857478,3.7477195248964414,6.281818045798224,9.701228477104726,130.73000724690706,119.44837851192302,157.32890523886954,1.7224607408328216,5.335548329041481,Short_Term-1,60,0,0
p8,189.4,-0.5291175415115777,,5.843851991708144,3.660617266751331,6.293166956080815,9.498533395434562,126.43480089208154,116.4083335773963,154.5665869326809,1.746274364143468,5.3012906001498505,Short_Term-1,61,0,0
p8,189.5,-0.3555269235595904,,5.778247470742865,3.570353944259441,6.284226144378672,9.364844188573642,122.36379409578905,113.69234810155962,151.63243272072697,1.6131420195804564,5.197172102973565,Short_Term-1,62,0,0
p8,189.6,-0.5330177614448331,,5.751028307254565,3.498119890003441,6.316661871744346,9.212184870718364,119.30290240912494,111.37417819955566,149.33163070650352,1.4311127498377685,5.005219692286812,Short_Term-1,63,0,0
p8,189.7,-0.7535614189577792,,5.71619725081966,3.471402824754894,6.353844843196513,9.085464744213514,117.16857805649984,109.62117985547624,147.9537486237232,1.3259240256860243,4.735805429150798,Short_Term-1,64,0,0
p8,189.8,-0.7316103073484316,,5.680712081306793,3.436953335840115,6.33765072307801,8.960029164302142,114.73177040742362,108.0010367050919,146.67279661251064,1.3864306754874904,4.418215878494284,Short_Term-1,65,0,0
p8,189.9,-0.6513228807318708,,5.543408352882081,3.3751674605275364,6.233655198009149,8.848983787865722,113.45751268156228,108.08418837316236,145.16236020651547,1.424069710218259,4.15503097717865,Short_Term-1,66,0,0
p8,190.0,-0.8396951732974175,,5.414577791217901,3.302185219196738,6.0818864363274345,8.748512446299626,112.9533145030674,108.84828859500904,144.65174935758432,1.205375312246258,4.233735391209511,Short_Term-1,67,0,0
p8,190.1,-0.8694446763544443,,5.362491602793577,3.1976756911775106,5.894376769919757,8.608688741678657,112.77984342029318,109.56311629849591,144.645083451696,1.0096995383635297,4.577712911051407,Short_Term-1,68,0,0
p8,190.2,-0.934215066639012,,5.3220465986812,3.081829443238442,5.649268481915542,8.453039695922602,114.31880589874396,111.5443667463317,146.37847570263284,1.0286249789576594,4.968686018936821,Short_Term-1,69,0,0
p8,190.3,-0.748358210659054,,5.29817440814962,2.992881584066107,5.345819930859094,8.278609552867085,115.86448059383856,113.35507030424432,148.79441126415225,1.142310404173058,5.375660820359718,Short_Term-1,70,0,0
p8,190.4,-0.4247670137676629,,5.323220674966079,2.912687091343582,5.008323195379387,8.090111954667234,117.71950897279814,115.84225027801868,151.1760198034592,1.1293673886256257,5.737385104817483,Short_Term-1,71,0,0
p8,190.5,-0.4173113039055687,,5.450197889391539,2.90011056877728,4.704393041056984,7.925944602291649,121.2568358579502,119.51996311457144,154.81706199894643,1.1411019448356974,5.972713904808339,Short_Term-1,72,0,0
p8,190.6,-0.5367477468311034,,5.637993115112828,2.891511751816185,4.471223266852229,7.781333685986812,123.05159973894196,121.4220225481081,157.66447280641555,1.2254995997363158,5.988808723620174,Short_Term-1,73,0,0
p8,190.7,-0.5549084469340545,,5.880877747367024,2.9124608552580926,4.3366494568800045,7.649505165573625,123.69232619527916,121.6010332291466,160.06105415241734,1.2288784034216027,5.929351044686459,Short_Term-1,74,0,0
p8,190.8,-0.5329154236613252,,6.177154661754381,2.924258692989976,4.274219453144093,7.541899937826466,123.761554844418,121.31604133799608,161.85082600298995,1.212735976109458,6.036186523129058,Short_Term-1,75,0,0
p8,190.9,-0.5801304945641294,,6.504487336357869,2.97497476853701,4.274867851494854,7.430716576545965,123.82380686651312,120.97349250154706,163.34883932336174,1.2094886663355984,6.180038944969956,Short_Term-1,76,0,0
p8,191.0,-0.5783957768996654,,6.807917857378672,3.0629660276760147,4.361767715955535,7.273586329762002,122.35331176027609,119.47939635934124,163.8204447248553,1.2299181942820312,6.032740142456643,Short_Term-1,77,0,0
p8,191.1,-0.450951636955514,,7.064136279554197,3.1398886671441697,4.474610512852602,7.110217622216776,119.87816209428156,117.17608528050272,163.26952387507498,1.321232393503297,5.593434310621325,Short_Term-1,78,0,0
p8,191.2,-0.5787562269895759,,7.248516743345156,3.1550766874839278,4.628971126200073,6.991350791432228,116.4753888577696,114.18397917626268,161.41370833403118,1.5333642922007211,5.4325827817841255,Short_Term-1,79,0,0
p8,191.3,-0.6456707485218117,,7.408737570226526,3.0672338997525124,4.696875392408953,6.719043602063826,113.32819351692238,110.71159818929834,160.2441384091445,1.716556961608861,5.698681155776663,Short_Term-1,80,0,0
p8,191.4,-0.7492875247080837,,7.571282009815379,2.9310288665302937,4.801346986394827,6.42789642564217,110.45035541072056,107.43458842350256,158.07766411121975,1.7569346225392852,6.080495651972286,Short_Term-1,81,0,0
p8,191.5,-0.8309357897314513,,7.836950493218439,2.903246600914703,5.0380251683459685,6.221068931284343,109.3709673868041,106.7056772046044,155.808560838613,1.6852382736942186,6.569920841137115,Short_Term-1,82,0,0
p8,191.6,-0.6534555576301874,,8.225270893124163,3.054600852502856,5.336380860049322,6.005655963457771,108.88944928248296,105.91913001421167,155.0865796209041,1.689827939809505,6.934757752957493,Short_Term-1,83,0,0
p8,191.7,-0.5753931129079314,,8.674998085709102,3.24938467844944,5.690388594533376,5.838758501855245,108.4267109610112,104.87274996528944,154.55176932329005,1.5909986726440024,7.081330623738096,Short_Term-1,84,0,0
p8,191.8,-0.8075451959797225,,9.189006640255377,3.523291039067507,6.142247297882286,5.664934022654734,107.11991421920474,103.81484623610037,152.58650442786666,1.294095588923318,7.216413833161838,Short_Term-1,85,0,0
p8,191.9,-0.9343639770040392,,9.734343177098664,3.8796145440806535,6.639151231298795,5.472451357561869,104.60310129489584,101.72697541193595,150.18823076690586,1.0654058999253788,7.403937375390866,Short_Term-1,86,0,0
p8,192.0,-1.0267091049802113,,10.29149996036926,4.300948600641759,7.212788424229941,5.39597315753233,102.12443898813304,100.20450078621673,147.04678164866084,0.9320459855118136,7.689489802749207,Short_Term-1,87,0,0
p8,192.1,-1.0015941966518715,,10.907993747572707,4.798728057040401,7.874811611481649,5.418922388479457,99.82852436908848,98.3095324866954,144.3280870803476,0.9269591897188532,8.134714869057328,Short_Term-1,88,0,0
p8,192.2,-1.0711482400405612,,11.548367370367416,5.338251250205545,8.661783170062114,5.5679711653936925,96.70915495101048,96.2198439077803,139.9794013243877,1.0736956214287363,8.37359508298692,Short_Term-1,89,0,0
p8,192.3,-1.1564497536217766,,12.195984555578471,5.86544478067263,9.546093406473735,5.874271087198053,93.52811931059776,93.75835324926568,134.9130231813785,1.2016578214566065,8.105328043200837,Short_Term-1,90,0,0
p8,192.4,-1.2867588258484757,,12.779317206690234,6.357309278961249,10.442410933006204,6.319127511655679,91.87768913280664,91.56302545230837,130.96456544195985,1.141109228059711,7.864097125200095,Short_Term-1,91,0,0
p8,192.5,-1.4136374046472775,,13.377897691267892,6.94142772207229,11.31174572669088,6.890003990978639,91.53411189248878,90.22443013629648,128.13729819908656,1.0612035006704157,7.817147739323877,Short_Term-1,92,0,0
p8,192.6,-1.452808148810299,,13.938440503629083,7.52696192543273,12.125247258150116,7.550641031535367,91.82582879309008,89.12744052553934,126.6650602010928,1.008195040303813,7.534134631535394,Short_Term-1,93,0,0
p8,192.7,-1.3552534718410485,,14.423144814580818,8.076173711165888,12.891911679334678,8.265946937606785,92.19902780741464,88.69819353302435,124.95492958997016,1.0541139804453024,7.0002412499557245,Short_Term-1,94,0,0
p8,192.8,-1.4275101537364037,,14.805058130336368,8.529489180349271,13.610772737933566,9.017040897247382,92.49491061838096,88.74280375503648,122.86404531752646,1.325259439327992,6.323909217021997,Short_Term-1,95,0,0
p8,192.9,-1.4556778224633302,,15.087540563659395,8.893807217277388,14.233885999382686,9.700609414926474,93.2484205534099,89.31893213644554,120.98492177729536,1.6101599668441129,5.589358991395365,Short_Term-1,96,0,0
p8,193.0,-1.3798640895726435,,15.278537657129828,9.16847166647063,14.77899968478143,10.319388380026796,94.02254537023468,89.6993014138705,119.2694386617302,1.8464679782252773,4.823100948909322,Short_Term-1,97,0,0
p8,193.1,-1.3707425996114493,,15.41974919477459,9.369779194057982,15.254669638329842,10.841827945808062,96.50771706677452,90.93584501915046,118.67888991056986,2.096304833625241,4.025918304352377,Short_Term-1,98,0,0
p8,193.2,-1.2459965923468208,,15.48676203463537,9.498133910574708,15.662166175365638,11.293680032761207,100.0496882120492,93.01998606254855,118.50825451548376,2.478702017079832,3.1178014551673647,Short_Term-1,99,0,0
p8,193.3,-1.173644557160844,,15.435329681132682,9.526282353053356,15.99743263772134,11.747795388035426,103.74592904662616,94.71865418799725,118.90137215900046,2.711377191860933,2.145677247737644,Short_Term-1,100,0,0
p8,193.4,-1.235881886564162,,15.260797758808716,9.45650497617916,16.203237385485103,12.118718694606011,109.0241284687572,97.4121472582037,120.63379379521147,2.516130307608596,1.2805542836965014,Short_Term-1,101,0,0
p8,193.5,-1.221816956026955,,15.028181571148572,9.33642946707655,16.291384063148758,12.388764112804074,114.18932636410064,99.49334234629136,123.50745539482917,2.3293044088659287,0.9555385664907492,Short_Term-1,102,0,0
p8,193.6,-1.245029244890754,,14.757929157148176,9.15939156800786,16.31324365586977,12.597746385070923,120.17143585073944,101.9479424147016,127.32964707947411,2.2317992001325795,1.3076613706801694,Short_Term-1,103,0,0
p8,193.7,-1.3800541533592552,,14.476875678697208,8.968639391758535,16.269905672281674,12.737917935123544,126.5985994754434,104.65358738669268,131.96779893652456,1.919571910878268,1.681353757321241,Short_Term-1,104,0,0
p8,193.8,-1.4515309621651449,,14.17704241290387,8.813917162434906,16.17086356676245,12.882591662768736,134.24242923085836,108.66791584876916,137.2339425355998,1.4967074819217538,1.7755910834124653,Short_Term-1,105,0,0
p8,193.9,-1.442177228672544,,13.877661607600684,8.680669367521235,16.066193443306616,13.02116158087216,140.46377814233222,112.78249711082924,141.04223373079196,1.1458413027734118,1.6869243838623191,Short_Term-1,106,0,0
p8,194.0,-1.471051413899617,,13.541209587518898,8.545761970344909,15.901119019451064,13.056053126159613,144.2211825862664,115.1416891584149,143.1911585959029,0.8694883799396126,1.605630485304957,Short_Term-1,107,0,0
p8,194.1,-1.5976250759613455,,13.24344079914979,8.404124740197746,15.770150432121522,13.05999588168203,147.03600256838183,116.95587390765542,144.4558477429041,0.3955831177078576,1.4558524232467407,Short_Term-1,108,0,0
p8,194.2,-1.479468583227983,,12.94006750580092,8.309211735601613,15.68556517732164,13.141907610149548,148.85558263877755,118.2892603208058,144.5989211849075,0.3285927858905304,1.218794599104836,Short_Term-1,109,0,0
p8,194.3,-1.493573374231858,,12.640267410363426,8.228252711511649,15.627170207202724,13.22063889215424,148.8943374783406,118.41970904587892,143.49004992916832,0.6773200500529236,0.941906087969658,Short_Term-1,110,0,0
p8,194.4,-1.5200849381225974,,12.353199815949376,8.1455150503637,15.601627590081067,13.32413190048841,149.17619275730297,118.39926053719496,142.6515025285952,0.8097562010055309,0.8854349868063034,Short_Term-1,111,0,0
p8,194.5,-1.4313008410386467,,12.018245545581388,8.098769600506806,15.571048819462376,13.476464283385148,146.9072542487451,116.6561541633382,140.5883262226542,0.7999608956959241,0.8730649823341801,Short_Term-1,112,0,0
p8,194.6,-1.4397155246030624,,11.708794354337794,8.092125653453646,15.561532170175497,13.645521082611657,143.0279849251054,113.73072134795656,137.54643973508013,0.9736438189886936,0.700440510484258,Short_Term-1,113,0,0
p8,194.7,-1.3398045864437558,,11.470203466320372,8.169188195753286,15.609791763429117,13.851469456602995,137.44284036313258,108.83662850681038,134.3035277539057,1.4550445946754194,0.7474950906019935,Short_Term-1,114,0,0
p8,194.8,-1.1621021846557085,,11.33936690006256,8.362730185929852,15.70710602919039,14.132076533539175,131.95981141075686,104.74267516997082,131.3071444985726,1.9378181160156305,1.0921192927505368,Short_Term-1,115,0,0
p8,194.9,-1.0007989415013825,,11.32793728765567,8.661936813359292,15.849273617144618,14.46413150389029,126.44722682005428,101.36208663355742,128.00342158348252,1.9802026565336028,1.3729955351310064,Short_Term-1,116,0,0
p8,195.0,-0.9636155188171788,,11.335875603881032,8.894463852954557,16.022985584713187,14.751650709881828,120.47771101879287,97.18005313000184,124.6971516062909,1.6255247738789005,1.4226759315171242,Short_Term-1,117,0,0
p8,195.1,-0.7973482520354538,,11.331869970711958,9.04332526353659,16.214903473393623,14.993132680225258,111.9065094578574,90.65091653324144,120.10241027857148,0.957319507336678,1.3319288771560085,Short_Term-1,118,0,0
p8,195.2,-0.679580176214842,,11.293357866369634,9.041035311168446,16.389127301978334,15.11095362180686,102.71687266593936,83.87700896645312,114.22133991018204,1.1059766315431483,1.3734996249361788,Short_Term-1,119,0,0
p8,195.3,-0.7937761148336673,,11.41032165904799,8.571846223083561,16.764291020766656,14.759677063403783,90.05190059518267,72.50081897300143,103.5312704990332,2.109180674641461,1.2771853667378368,Short_Term-1,120,0,0
p8,195.4,-0.8583901531654516,,11.18469575483683,8.43587070723408,16.712218493926382,14.710806919254646,82.89987821894877,68.35492073580447,98.2250520124462,2.978277675455159,0.962856511420849,Short_Term-1,121,0,0
p8,195.5,-0.9660175629989016,,10.959249614053649,8.22205909141422,16.652037068537073,14.563084999026096,77.84836988721148,65.62426890083843,93.00992192709492,3.543418890358534,1.4066012460314627,Short_Term-1,122,0,0
p8,195.6,-0.8024511032664199,,10.773408438357327,7.915880781109881,16.611087589471992,14.323858308945502,71.00550481610108,61.544929685246345,86.08421423456645,4.150991601138588,2.040933464759661,Short_Term-1,123,0,0
p8,195.7,-0.6003309223276877,,10.5798012085438,7.55125679195605,16.51568849490459,13.992815035012605,65.49595111054282,57.67120643411846,79.72748155132535,4.802978735384078,2.587011445534688,Short_Term-1,124,0,0
p8,195.8,-0.7429607990778723,,10.38580094285951,7.138717160911352,16.39038402434023,13.581468000894038,57.59063231974355,52.80609185048948,70.85746308276572,5.493975317868349,3.0837070932886936,Short_Term-1,125,0,0
p8,195.9,-0.9729407423539512,Approach,10.094692723018303,6.685443353196373,16.19947606463497,13.167915770133146,47.55056890719084,47.55910954698638,59.3148929388758,6.414737363131224,3.6397850824150098,Short_Term-1,126,0,0
p8,196.0,-0.9574388722093892,Approach,9.696886978270705,6.147163732751385,15.927067229236496,12.699772488379246,39.3812089438714,42.80480834291831,48.60994889994663,7.059786686878814,4.399069855656532,Short_Term-1,127,0,0
p8,196.1,-0.7859999985532241,Approach,9.289092167478284,5.687477550474987,15.648382200349648,12.29101423311547,26.90280238071381,35.21494286148146,34.517181644349165,7.25447203607573,5.258999860168348,Short_Term-1,128,0,0
