transition_idx,from_frame,to_frame,time_s,from_state,to_state,behavior_active,zscore_DA
7708,7707,7708,1025.1,0,1,,0.5303371861644782
7750,7749,7750,1029.3,1,0,,1.102582267695326
7768,7767,7768,1031.1,0,1,,0.79378595277265
7794,7793,7794,1033.7,1,0,,2.9224835908849403
7940,7939,7940,1048.3,0,1,,1.3674379227599902
7990,7989,7990,1053.3,1,0,,2.1835731812088133
8073,8072,8073,1061.6,0,1,,-0.0613541944584297
8319,8318,8319,1086.2,1,0,,1.5162515548303683
8450,8449,8450,1099.3,0,1,,0.0058871295674057
8515,8514,8515,1105.8,1,0,,1.8012137183266328
8547,8546,8547,1109.0,0,1,,1.134521446544497
8573,8572,8573,1111.6,1,0,,-0.5748543707946342
8612,8611,8612,1115.5,0,1,,-0.8840501769514716
8629,8628,8629,1117.2,1,0,,-1.1779414759892108
8704,8703,8704,1124.7,0,1,,-0.2078631174167977
8709,8708,8709,1125.2,1,0,,-0.4393048353466088
8864,8863,8864,1140.7,0,1,,0.3175378831389725
8885,8884,8885,1142.8,1,0,,0.6037958066633474
8948,8947,8948,1149.1,0,1,,1.2710243890145647
8957,8956,8957,1150.0,1,0,,1.3717010164133607
9139,9138,9139,1173.6,0,1,,-1.079634219371064
9226,9225,9226,1182.3,1,0,,-0.5886654046136656
9257,9256,9257,1185.4,0,1,,-0.2142839049535478
9386,9385,9386,1198.3,1,0,,-0.1510748788357502
9477,9476,9477,1207.4,0,1,,-0.4163426130119161
9765,9764,9765,1236.2,1,0,,-0.236052572643009
9998,9997,9998,1259.5,0,1,,1.4330788203248008
10016,10015,10016,1261.3,1,0,,0.6834081769349883
10138,10137,10138,1273.5,0,1,,-0.0261011611022764
10162,10161,10162,1275.9,1,0,,0.4659055158167995
10172,10171,10172,1276.9,0,1,,1.3340109483310514
10406,10405,10406,1300.3,1,0,,0.3941652941639518
10841,10840,10841,1343.8,0,1,,-0.0710636992761829
10884,10883,10884,1348.1,1,0,,0.1568728642432535
11371,11370,11371,1396.8,0,1,,-0.7011601718248814
11463,11462,11463,1406.0,1,0,,-1.1044404584957146
11479,11478,11479,1407.6,0,1,,-1.1018685184610286
11550,11549,11550,1414.7,1,0,,-0.587282477325409
11888,11887,11888,1448.5,0,1,,-1.2668147007991348
12053,12052,12053,1465.0,1,0,,-0.3771334299097225
12773,12772,12773,1543.0,0,1,,1.182161678042077
12807,12806,12807,1546.4,1,0,,1.1786953288553672
12883,12882,12883,1554.0,0,1,,-0.0854117303222548
12987,12986,12987,1564.4,1,0,Approach,1.5365338708376493
13044,13043,13044,1570.1,0,1,,2.3036539954138364
13118,13117,13118,1577.5,1,0,,1.5769418907684598
13130,13129,13130,1578.7,0,1,,1.379320937497721
13175,13174,13175,1583.2,1,0,,2.4616439246583672
13230,13229,13230,1588.7,0,1,,1.7729200663056903
13475,13474,13475,1613.2,1,0,,2.181970924327802
13516,13515,13516,1617.3,0,1,,-0.9568099955869888
13722,13721,13722,1637.9,1,0,,-0.8164779595765056
14043,14042,14043,1670.0,0,1,,0.385522767843224
14056,14055,14056,1671.3,1,0,,0.4157203379774313
14110,14109,14110,1676.7,0,1,,-0.9748122770902428
14123,14122,14123,1678.0,1,0,,-1.5632448976825943
14330,14329,14330,1698.7,0,1,,-1.7873665423822926
14434,14433,14434,1709.1,1,0,,-0.5540812851503504
14525,14524,14525,1718.2,0,1,,-0.3823615698273793
14541,14540,14541,1719.8,1,0,,0.0657165425606273
14667,14666,14667,1732.4,0,1,,-0.0650116260889245
14712,14711,14712,1736.9,1,0,,-0.582626207141821
14764,14763,14764,1742.1,0,1,,-0.957768522429529
14780,14779,14780,1743.7,1,0,,-0.6220950252081189
14848,14847,14848,1750.5,0,1,,-0.673966858054491
14893,14892,14893,1755.0,1,0,,0.0606135562261306
14988,14987,14988,1764.5,0,1,,0.5129096033069734
15026,15025,15026,1768.3,1,0,,0.5668346725597847
15088,15087,15088,1774.5,0,1,,0.8150536417998624
15123,15122,15123,1778.0,1,0,,0.1130362886261649
