state,start_frame,end_frame,mid_frame,n_frames,start_time_s,end_time_s,mid_time_s,duration_s,mean_DA,manual_mode,manual_count,duration_rank_within_state
0,13475,13515,13495,41,1613.2,1617.2,1615.2,4.0,0.5991889220509872,,41,51
0,13722,14042,13882,321,1637.9,1669.9,1653.9,32.0,-0.7548532025165584,,321,9
0,14056,14109,14083,54,1671.3,1676.6,1674.0,5.2999999999999545,-0.3375130474656728,,54,48
0,14123,14329,14226,207,1678.0,1698.6,1688.3,20.59999999999991,-0.2515726231271517,,207,16
0,14434,14524,14479,91,1709.1,1718.1,1713.6,9.0,-0.10522533525804185,,91,36
0,14541,14666,14604,126,1719.8,1732.3,1726.1,12.5,-0.15788995627464364,,126,26
0,14712,14763,14738,52,1736.9,1742.0,1739.5,5.099999999999909,-0.7132445103816065,,52,50
0,14780,14847,14814,68,1743.7,1750.4,1747.1,6.7000000000000455,-0.5636847494532882,,68,41
0,14893,14987,14940,95,1755.0,1764.4,1759.7,9.400000000000091,0.32460473112687327,,95,32
0,15026,15087,15057,62,1768.3,1774.4,1771.4,6.100000000000136,0.34009885835456055,,62,45
0,15123,15127,15125,5,1778.0,1778.4,1778.2,0.40000000000009095,0.22467424232554206,,5,62
1,219,661,440,443,205.2,249.4,227.3,44.20000000000002,-1.0210313152369073,,443,1
1,910,1025,968,116,274.3,285.8,280.1,11.5,-0.5776863834067665,,116,15
1,1635,2025,1830,391,346.8,385.8,366.3,39.0,0.6662642967942772,,391,2
1,2091,2182,2137,92,392.4,401.5,397.0,9.100000000000023,1.2784239270689712,,92,21
1,2378,2421,2400,44,421.1,425.4,423.3,4.2999999999999545,-0.4589150525122339,,44,33
1,2713,2756,2735,44,454.6,458.9,456.8,4.2999999999999545,-0.0993640017720166,,44,34
1,3380,3384,3382,5,521.3,521.7,521.5,0.40000000000009095,-1.218753503092905,,5,60
1,3559,3579,3569,21,539.2,541.2,540.2,2.0,-0.6091537793297574,,21,47
1,3704,3713,3709,10,553.7,554.6,554.2,0.8999999999999773,1.704165045302745,,10,58
1,3918,4064,3991,147,575.1,589.7,582.4,14.600000000000023,1.1938053663322281,,147,11
1,4443,4556,4500,114,627.6,638.9,633.3,11.299999999999955,1.7365919216915997,,114,17
1,4657,4698,4678,42,649.0,653.1,651.1,4.100000000000023,-0.0472136091067358,,42,37
1,4810,4931,4871,122,664.3,676.4,670.4,12.100000000000023,1.004985316628333,,122,14
1,5292,5609,5451,318,712.5,744.2,728.4,31.700000000000045,0.6167097916865596,,318,3
1,5831,5938,5885,108,766.4,777.1,771.8,10.700000000000045,0.262431733482369,,108,18
1,6030,6072,6051,43,857.3,861.5,859.4,4.2000000000000455,0.6636022906805453,,43,35
1,6335,6462,6399,128,887.8,900.5,894.2,12.700000000000045,-0.10273658031676287,,128,13
1,6592,6626,6609,35,913.5,916.9,915.2,3.3999999999999773,-0.5952647105259993,,35,40
1,6723,6838,6781,116,926.6,938.1,932.4,11.5,0.27634942672424,,116,16
1,6919,6930,6925,12,946.2,947.3,946.8,1.099999999999909,0.9684745466328843,,12,56
1,6939,7022,6981,84,948.2,956.5,952.4,8.299999999999955,1.2457414831763847,,84,25
1,7163,7187,7175,25,970.6,973.0,971.8,2.3999999999999773,0.07593267169267114,,25,45
1,7211,7230,7221,20,975.4,977.3,976.4,1.8999999999999773,-0.2656752033130311,,20,49
1,7298,7308,7303,11,984.1,985.1,984.6,1.0,0.4786425069299321,,11,57
1,7322,7408,7365,87,986.5,995.1,990.8,8.600000000000023,0.4524302175102248,,87,23
1,7500,7655,7578,156,1004.3,1019.8,1012.1,15.5,0.4811644739579914,,156,10
1,7708,7749,7729,42,1025.1,1029.2,1027.2,4.100000000000136,1.03876263632271,,42,38
1,7768,7793,7781,26,1031.1,1033.6,1032.4,2.5,1.4670278448921568,,26,43
1,7940,7989,7965,50,1048.3,1053.2,1050.8,4.900000000000091,2.4535508405748443,,50,29
1,8073,8318,8196,246,1061.6,1086.1,1073.9,24.5,0.44595242201886676,,246,5
1,8450,8514,8482,65,1099.3,1105.7,1102.5,6.400000000000091,1.6198879077815096,,65,28
1,8547,8572,8560,26,1109.0,1111.5,1110.3,2.5,1.1233908657090015,,26,44
1,8612,8628,8620,17,1115.5,1117.1,1116.3,1.599999999999909,-0.7851975904050205,,17,51
1,8704,8708,8706,5,1124.7,1125.1,1124.9,0.3999999999998636,-0.32837061811138,,5,61
1,8864,8884,8874,21,1140.7,1142.7,1141.7,2.0,0.6030222402214607,,21,48
1,8948,8956,8952,9,1149.1,1149.9,1149.5,0.8000000000001819,1.1409796604457911,,9,59
1,9139,9225,9182,87,1173.6,1182.2,1177.9,8.600000000000136,-0.3029331852716263,,87,24
1,9257,9385,9321,129,1185.4,1198.2,1191.8,12.799999999999955,-0.23378608335512627,,129,12
1,9477,9764,9621,288,1207.4,1236.1,1221.8,28.699999999999818,-0.11231747155450839,,288,4
1,9998,10015,10007,18,1259.5,1261.2,1260.4,1.7000000000000455,1.0751404224618575,,18,50
1,10138,10161,10150,24,1273.5,1275.8,1274.7,2.2999999999999545,0.2916450501462655,,24,46
1,10172,10405,10289,234,1276.9,1300.2,1288.6,23.299999999999955,1.0302801918816737,,234,7
1,10841,10883,10862,43,1343.8,1348.0,1345.9,4.2000000000000455,0.07162170954475923,,43,36
1,11371,11462,11417,92,1396.8,1405.9,1401.4,9.100000000000136,-1.0152876940521778,,92,22
1,11479,11549,11514,71,1407.6,1414.6,1411.1,7.0,-1.267547958164878,,71,27
1,11888,12052,11970,165,1448.5,1464.9,1456.7,16.40000000000009,-0.46946283623907775,,165,9
1,12773,12806,12790,34,1543.0,1546.3,1544.7,3.2999999999999545,1.5744776866515893,,34,42
1,12883,12986,12935,104,1554.0,1564.3,1559.2,10.299999999999955,0.9108616723008202,,104,19
1,13044,13117,13081,74,1570.1,1577.4,1573.8,7.300000000000182,1.8589033684855545,,74,26
1,13130,13174,13152,45,1578.7,1583.1,1580.9,4.399999999999864,2.571373891694945,,45,30
1,13230,13474,13352,245,1588.7,1613.1,1600.9,24.399999999999864,0.25872760934068995,,245,6
1,13516,13721,13619,206,1617.3,1637.8,1627.6,20.5,-1.0757379552705961,,206,8
1,14043,14055,14049,13,1670.0,1671.2,1670.6,1.2000000000000455,0.27118431373533775,,13,54
1,14110,14122,14116,13,1676.7,1677.9,1677.3,1.2000000000000455,-1.4191932172579205,,13,55
1,14330,14433,14382,104,1698.7,1709.0,1703.9,10.299999999999955,-0.7197985180559632,,104,20
1,14525,14540,14533,16,1718.2,1719.7,1719.0,1.5,-0.34445856049263635,,16,52
1,14667,14711,14689,45,1732.4,1736.8,1734.6,4.399999999999864,-0.4329144873657399,,45,31
1,14764,14779,14772,16,1742.1,1743.6,1742.9,1.5,-0.6043206089575173,,16,53
1,14848,14892,14870,45,1750.5,1754.9,1752.7,4.400000000000091,-0.05962097779614912,,45,32
1,14988,15025,15007,38,1764.5,1768.2,1766.4,3.7000000000000455,0.46460249345312815,,38,39
1,15088,15122,15105,35,1774.5,1777.9,1776.2,3.400000000000091,0.40340646621808113,,35,41
