transition_idx,from_frame,to_frame,time_s,from_state,to_state,behavior_active,zscore_DA
12175,12174,12175,1482.6,0,1,,-0.7487848452815065
12197,12196,12197,1484.8,1,0,,-1.417142783028823
12222,12221,12222,1487.3,0,1,,0.7980648596918455
12289,12288,12289,1494.0,1,0,,0.5195928452601501
12404,12403,12404,1505.5,0,1,Approach,0.0031599952166864
13139,13138,13139,1579.0,1,0,,0.5308182315341783
13165,13164,13165,1581.6,0,1,,0.5370694346347883
13361,13360,13361,1601.2,1,0,,-0.1569272887311061
13437,13436,13437,1608.8,0,1,,-1.0250917410257734
13456,13455,13456,1610.7,1,0,,-0.6954466352809424
13470,13469,13470,1612.1,0,1,,-0.5571853513717727
13572,13571,13572,1622.3,1,0,,-1.284653046764927
13609,13608,13609,1626.0,0,1,,-2.088790456328349
13636,13635,13636,1628.7,1,0,,-1.907333497308776
13719,13718,13719,1637.0,0,1,,-0.1747636046537662
13761,13760,13761,1641.2,1,0,,-1.0621030952840047
13895,13894,13895,1654.6,0,1,,-1.4669482876696478
13974,13973,13974,1662.5,1,0,,0.5974488187148693
14080,14079,14080,1673.1,0,1,,-0.9648242200518192
14093,14092,14093,1674.4,1,0,,-0.7158105655178126
14228,14227,14228,1687.9,0,1,,0.3166356738293092
14261,14260,14261,1691.2,1,0,,0.2746901890390536
14310,14309,14310,1696.1,0,1,,0.3056878470781113
14364,14363,14364,1701.5,1,0,,0.568825352749562
14385,14384,14385,1703.6,0,1,,-0.0648477607722147
14442,14441,14442,1709.3,1,0,,1.084425128539974
14458,14457,14458,1710.9,0,1,,0.7447878223510065
14770,14769,14770,1742.1,1,0,,0.874871695399264
