mouse_identity,time_s,zscore_DA,behavior_active,distance_head_res__head_int,distance_head_res__hind_int,distance_head_int__hind_res,distance_hind_res__hind_int,angle_head_res__head_int_deg,angle_head_res__hind_int_deg,angle_head_int__hind_res_deg,velocity_resident,velocity_intruder,annotation_interval,frame_idx,hmm_state,hmm_state_smoothed
p6,183.9,0.3012504803399352,,8.784783603967902,8.869718762957564,13.802313235515978,12.926447185003536,79.56303859896737,88.1544472116008,57.92638548879131,0.90028693892255,5.004081593327473,Short_Term-1,10,1,1
p6,184.0,-0.2445722446290568,,9.506291736973274,8.549080258060487,14.55498447649686,12.869032995800946,75.99777118385633,81.68963631433593,55.149135604275045,1.055331798954949,5.517789888341113,Short_Term-1,11,1,1
p6,184.1,-0.3459423245032407,,10.237133131669536,8.259456824634961,15.33268912857029,12.851069626070524,71.38363424157278,74.23279116651531,51.5959754366485,1.2651067208747155,6.02428259114565,Short_Term-1,12,1,1
p6,184.2,-0.2473062028659302,,10.869181314199256,8.11654420573468,16.02719991263987,12.963016723970918,63.79408062382933,64.91603362367418,45.75568115650904,1.418815608631239,6.408261472403956,Short_Term-1,13,1,1
p6,184.3,-0.140936031314897,,11.445967298658962,8.054138080434612,16.72002654229421,13.176656764927436,54.741001151190105,54.848870988698536,37.963290052770645,1.601159180447064,6.632545998161898,Short_Term-1,14,1,1
p6,184.4,0.1397256203850073,,12.0189518951651,8.046615804501705,17.447771770657727,13.43092145290352,41.82157189067394,43.08143434110991,26.555672667649844,2.0511561045583298,6.758362812300081,Short_Term-1,15,1,1
p6,184.5,0.282859339483607,,12.542844489161922,8.072642402909967,18.12963183277729,13.671069638027092,27.73650473154578,31.343283767423856,14.423471242274417,2.492466379742265,6.840603118591542,Short_Term-1,16,1,1
p6,184.6,-0.0549992270210816,,13.080617601127008,8.163417791959601,18.8165721915476,13.907191333192866,16.289330445773345,21.04406963310888,4.654759825465391,2.9005919297690306,6.838530299235862,Short_Term-1,17,1,1
p6,184.7,-0.5477090595008065,,13.549646737879543,8.254117370766954,19.440627737605663,14.100719374938013,9.24910379178948,12.879449808676412,0.5104914323147796,3.240550638609103,6.414656799845179,Short_Term-1,18,1,1
p6,184.8,-0.4757176123857173,,13.947957500158514,8.26532629034155,19.966959587008716,14.1508879943606,5.719058925296565,7.167314457212598,2.0865307005058185,3.3913844947606893,5.693179614579133,Short_Term-1,19,0,0
p6,184.9,-0.606800462696735,,14.265515359464036,8.246447440495917,20.368137885394837,14.104928732771937,2.7414561018136965,2.847051722827473,2.8626345185756747,3.471023052670774,5.050611318221873,Short_Term-1,20,0,0
p6,185.0,-0.6471495693731086,,14.450094862613591,8.250317626478077,20.60299575073408,14.037517444030003,0.0979980772548003,0.9629381064252128,3.0855583313409625,3.5048663747665447,4.841423805678904,Short_Term-1,21,0,0
p6,185.1,-0.4794676927809331,,14.55738164126116,8.346312613877332,20.72303414166317,14.041169339235122,1.6199270392020253,3.712264996507912,2.133121681036613,3.5674719778776653,4.672296027946334,Short_Term-1,22,0,0
p6,185.2,-0.3669579409466704,,14.509130141115602,8.442475957473889,20.68995967215386,14.080308618590896,2.2620601755850487,5.898563194227819,0.0491634406652679,3.5622349284805668,4.164357502523667,Short_Term-1,23,0,0
p6,185.3,-0.7933590525765523,,14.394361202728955,8.566638204680599,20.54349620356523,14.151881670077731,0.5238165652568227,5.86597888582989,4.685859554551172,3.2946626421917484,3.746153668850765,Short_Term-1,24,0,0
p6,185.4,-0.5081681600360732,,14.38329722459273,8.64450905987578,20.436847016009896,14.156407134525262,5.52145935027653,3.9190423596814696,11.559750541766505,2.943828122680321,3.415844370583509,Short_Term-1,25,0,0
p6,185.5,0.0515650710762822,,14.433597027649158,8.664580693363474,20.34188278695334,14.110532649183764,12.732323507361713,0.3398405166352347,20.55893300693691,2.626659046020369,3.3045413827435137,Short_Term-1,26,0,0
p6,185.6,-0.2473785158113674,,14.551606825651431,8.646966498531349,20.29223371961641,14.080357699862692,21.63450412102708,8.025949932093141,30.06639352763733,2.2647793418080853,3.617004587771083,Short_Term-1,27,0,0
p6,185.7,-0.0425184114172697,,14.760758074810166,8.764241792458328,20.27146911915743,14.16231544143607,31.550530968334527,16.975340792414045,40.98405750646703,1.7220228455919673,3.733635221726869,Short_Term-1,28,0,0
p6,185.8,0.2684301261762338,,14.992284990640956,9.02940704867367,20.250549109167054,14.3932682645208,41.39544136816375,27.325095176879017,50.84143760250166,1.1956507512011925,3.138473896319187,Short_Term-1,29,0,0
p6,185.9,0.3018365945445589,,15.039417220857136,9.283381177903117,20.0723257835066,14.631129947408246,50.16430290701294,37.55384712015996,59.61952662185314,0.9464000543237718,2.6530143191146864,Short_Term-1,30,0,0
p6,186.0,0.0768866825715564,,14.87733982620857,9.51746582014516,19.699941192132844,14.852576191565513,57.487199314676815,47.13401712194869,67.47931444489177,0.7614952986053324,2.8131329108364427,Short_Term-1,31,0,0
p6,186.1,-0.1191838774208365,,14.601042631248289,9.73707561479429,19.241871813952272,15.05281477846374,63.58529806938608,55.47191703537139,74.50908118651711,0.7154159208014644,3.12337840163846,Short_Term-1,32,0,0
p6,186.2,0.0096685544667978,,14.171655957960366,9.977619794322298,18.71219455298716,15.299042644301696,68.94011987752498,62.51292412604457,81.36291867068189,0.842608427534521,3.321046471168952,Short_Term-1,33,0,0
p6,186.3,0.2364044165362786,,13.638710239076833,10.26895405322049,18.09954329189502,15.57732364487082,74.61296066139748,70.64172488709416,87.93403483840166,0.7971831810293134,3.078728284681912,Short_Term-1,34,0,0
p6,186.4,0.2441370839334992,,12.983099309031498,10.684555119367923,17.3771244350365,15.935824081231896,83.04274312263048,81.5885940422751,96.4029062006736,0.8016737922558395,2.7989377633806574,Short_Term-1,35,0,0
p6,186.5,-0.103505034620273,,12.171336253415886,11.02487167176864,16.659252320679936,16.304758735449173,90.86881442243823,93.2957679191748,104.50468792507372,1.0100196200495208,3.344311714351726,Short_Term-1,36,0,0
p6,186.6,-0.143072863304544,,11.177191106334456,11.18278239878012,15.83099830224219,16.51156733397515,99.87100605007582,106.46830625702668,114.2144295371712,1.194184554019159,4.256233987312003,Short_Term-1,37,0,0
p6,186.7,-0.1184870186799504,,10.104932417454828,11.170808680711415,14.969058766685553,16.58536136200183,115.12253605085716,122.66043485280936,129.78368918049148,1.4055024461486785,5.117899814335625,Short_Term-1,38,0,0
p6,186.8,-0.0283060272633115,,8.915159153734324,11.029224123797896,13.974632811792487,16.503731671780415,133.60712149323754,139.7766195943553,149.0218103153685,1.7623669430298965,5.9912513989551295,Short_Term-1,39,1,1
p6,186.9,-0.1365264318473559,,7.626346986916157,10.723064593679789,12.891050468170612,16.265983761883216,153.42739770254946,155.32316064564012,169.18477932130293,1.996552857257464,6.795083579136928,Short_Term-1,40,1,1
p6,187.0,-0.1574634063998227,,6.305314595871684,10.286002655425037,11.804559601359047,15.914949360631416,168.6286907993881,167.46476931515818,175.66007775370446,2.049781976424225,7.46961593032781,Short_Term-1,41,1,1
p6,187.1,-0.0772759977827533,,4.980701020782177,9.696322090424234,10.706258628164518,15.41519323867683,179.33506809425455,178.59276848000383,165.45237238584716,2.043316921221503,7.885512379411248,Short_Term-1,42,1,1
p6,187.2,-0.2275239418687829,,3.8088736470246753,9.032026854555903,9.66173936093393,14.792077202120687,170.1686320592142,172.69245988550497,158.07388807208005,1.9307457614207224,7.865139123256939,Short_Term-1,43,1,1
p6,187.3,-0.5522804191145838,,2.90009480227989,8.302092342276229,8.757156173394836,14.101441094792786,162.5837786284461,165.93741353828068,152.10933015957457,1.778764215235431,7.531742127347765,Short_Term-1,44,1,1
p6,187.4,-0.3397927670189519,,2.42373049939598,7.584827026385697,8.00660087637494,13.42706753075098,156.7282469671992,160.77720090146852,147.3125706423765,1.6419766949422547,7.111644887481589,Short_Term-1,45,1,1
p6,187.5,-0.6053991600898487,,2.5014169567423847,6.859752549737081,7.425548180611976,12.728333042910622,152.9702280398991,157.1562598860263,144.2040357954475,1.482888358653551,6.792243577619904,Short_Term-1,46,1,1
p6,187.6,-0.7610358702669551,,2.963324258080372,6.15066857600011,7.026561454060216,12.042289865745504,149.67037239610562,153.66539564703987,141.6066352913104,1.1240396952311704,6.678583036496816,Short_Term-1,47,1,1
p6,187.7,-0.6624693233485794,,3.621462657809282,5.4661709777750405,6.842697397241446,11.346168710794636,145.49956751382166,149.1137416969343,138.90023112323155,0.6299757523247158,6.5815158260434,Short_Term-1,48,1,1
p6,187.8,-0.753545692038409,Investigation,4.271508623527523,4.819891482902493,6.8928467286674495,10.63231857360515,138.53273675998292,142.52440541067256,134.0390527331562,0.2208894210216586,6.566980096565042,Short_Term-1,49,1,1
p6,187.9,-1.0072511255127818,Investigation,4.84676648790043,4.28535371863718,7.056505155269243,9.988844618398971,132.54080339918517,135.58993079524436,130.59945153744275,0.3258244011042821,6.470188773112309,Short_Term-1,50,1,1
p6,188.0,-0.8863941864745852,Investigation,5.319427084673296,3.915722345821228,7.316322979987441,9.482443763591656,126.3362707876874,128.37372093213412,127.40694168429025,0.82956288598901,6.167489275183271,Short_Term-1,51,1,1
p6,188.1,-0.7789073825850749,Investigation,5.734220911176237,3.74656001111706,7.638314522300777,9.143038983444107,119.9815916055133,121.72691675991064,123.81984014226914,1.359367596454072,5.820742925875849,Short_Term-1,52,1,1
p6,188.2,-1.3524030754146148,Investigation,6.042147418349307,3.677099120366824,7.873522546554767,8.893336325587269,113.44133497830796,115.92891322730588,119.86118758871504,1.5412804639410491,5.52728732577848,Short_Term-1,53,1,1
p6,188.3,-1.4333144708535597,Investigation,6.244043073177841,3.5923835617091617,8.076065014885389,8.640363185450285,106.80593913521597,109.62226718123054,115.7031748082489,1.5114228676187456,5.079195823990573,Short_Term-1,54,1,1
p6,188.4,-1.2902401525232383,Investigation,6.38584688011431,3.5618742803292767,8.256810769271988,8.442334367877915,102.44889119358612,104.66289179135669,112.76531075723952,1.5269449271076907,4.182705208540484,Short_Term-1,55,1,1
p6,188.5,-1.4295526339053686,Investigation,6.432338251039685,3.613049376031403,8.468260485869271,8.386718779795661,99.8323598832818,101.0325368600178,110.46834684251382,1.4341536589367514,3.135593867489005,Short_Term-1,56,1,1
p6,188.6,-1.5069099181555383,Investigation,6.379694709135099,3.7917043097008714,8.59871947066313,8.456911954309694,101.4475750852714,100.35226397058808,110.90705048517512,1.4177180979308812,2.4621080676368066,Short_Term-1,57,1,1
p6,188.7,-1.393514746265871,Investigation,6.23481804669579,3.949657626268193,8.697038610843244,8.55239430253301,101.1039098377488,98.54484678510494,109.81997622480668,1.4517348468498696,2.2565877619285795,Short_Term-1,58,1,1
p6,188.8,-1.2880030119555783,Investigation,6.086219653266896,4.067523665177782,8.801996249548784,8.623932254282304,101.542903801367,96.40597369114062,109.3849097752238,1.2617579836527326,2.072256030050983,Short_Term-1,59,1,1
p6,188.9,-1.1948859781418637,Investigation,5.945663967340641,4.079510333224645,8.877006873523547,8.653209790602384,101.31496568617672,94.7689956974553,108.57470198260974,1.0374915235163833,1.9023821350601848,Short_Term-1,60,1,1
p6,189.0,-0.9736254819888877,Investigation,5.733947636240681,4.0864425218296665,8.80039439660714,8.67911811103975,102.30322261452665,95.52099410590893,108.15729982734892,0.9640176159059876,2.464153324328566,Short_Term-1,61,1,1
p6,189.1,-1.1091074047258431,Investigation,5.416228799741992,3.95264949666223,8.594381256324834,8.615511729844702,104.82545435373912,96.60184329767031,109.87478797142968,0.9021115837002416,3.5592226556896085,Short_Term-1,62,1,1
p6,189.2,-1.6432544935035762,Investigation,5.143880249018702,3.773160923030833,8.302021499533147,8.478808969195503,108.05460464337295,97.82594515287484,113.29256850156254,0.9022489096322556,4.55354359783258,Short_Term-1,63,1,1
p6,189.3,-1.5605038106370317,Investigation,4.93058074879178,3.4656985919583407,8.004632484386047,8.274381490439653,110.75523455561496,98.70272371545786,116.66745543494211,0.9638377098089658,5.318641241585662,Short_Term-1,64,1,1
p6,189.4,-1.0923045442886432,Investigation,4.872823510630516,3.07445836592858,7.742511083326587,7.997281528053774,113.7798435023388,99.77444528762273,120.2431929202998,0.9598669364242718,5.83503954823071,Short_Term-1,65,1,1
p6,189.5,-1.2037392264597773,Investigation,4.976158950044555,2.612142375521618,7.547221310833848,7.68191208941314,116.01542800511282,100.81586886574657,122.8252955132678,0.9719246543303076,6.119261600122852,Short_Term-1,66,1,1
p6,189.6,-1.3250955856403672,Investigation,5.201947193064379,2.1456710278710767,7.421758743003735,7.371896085654863,117.72775091815151,102.27903647958806,124.38774646536535,0.9264812986169636,6.427828522012658,Short_Term-1,67,1,1
p6,189.7,-1.1681440135144137,Investigation,5.590639904489692,1.6671749843799606,7.345642063311701,7.064965060261138,120.928328848266,105.44678329425602,126.47050441339633,0.784183045633057,6.919189160728313,Short_Term-1,68,1,1
p6,189.8,-0.8316398104102631,Investigation,6.139510022323416,1.242035175908914,7.362327459999882,6.752564521954126,123.974694192975,109.14601423977376,128.32706665403543,0.6692894333877609,7.422215525972125,Short_Term-1,69,1,1
p6,189.9,-0.7860456402289352,Investigation,6.711833108268254,1.0504455194972648,7.310707666327009,6.415589093931136,128.23362876844266,114.04472738846891,131.37939767897888,0.6585381822080745,7.8285834283070175,Short_Term-1,70,1,1
p6,190.0,-1.4093476409229682,Investigation,7.333915757435986,1.2441311558185966,7.266019568554811,6.078509960282182,132.31694080920855,119.22502816485051,134.40623238572465,0.5036463122735801,8.016174959421123,Short_Term-1,71,1,1
p6,190.1,-1.6147700412879906,Investigation,7.979929160559762,1.739161004320755,7.281306710749588,5.779851495783118,134.7657171941495,122.7106018229315,137.1671125489881,0.2889521285817433,7.91251353929677,Short_Term-1,72,1,1
p6,190.2,-1.4653025838635942,,8.596627279511058,2.266704563945812,7.3908585684596355,5.497396968254536,135.51851601647036,124.38579393619364,138.5484451108014,0.2993531595837352,7.581744945097538,Short_Term-1,73,1,1
p6,190.3,-1.34279671900329,,9.119131638316846,2.7570142914856595,7.563364533706702,5.195480322712621,136.20119897704308,125.25927968510008,139.29894420192764,0.4325026341810727,7.190275282878831,Short_Term-1,74,1,1
p6,190.4,-1.4843071661835303,,9.57046993011269,3.24693234977,7.770042584431791,4.880893446770748,135.17267560959948,124.76319078430384,138.345903413748,0.602062348107465,6.856284025424904,Short_Term-1,75,1,1
p6,190.5,-1.5047684141564286,,9.975287804205898,3.70289810591986,8.043953085789548,4.602015540373339,133.10366965338744,123.02994265890167,136.4755554214698,0.7766752961152313,6.794599097951708,Short_Term-1,76,1,1
p6,190.6,-1.2981219875582537,,10.399835824121505,4.085557780614135,8.420673512526228,4.395552751329772,133.0631641067493,120.28018363731849,137.15391118987122,0.9038316195548954,6.756512331122981,Short_Term-1,77,1,1
p6,190.7,-1.3687194888789842,,10.832549589003827,4.426639610234301,8.878891152019444,4.33701947739404,131.71356921300037,117.6510616087835,136.52995804205486,1.059981951554391,6.33874118761366,Short_Term-1,78,1,1
p6,190.8,-0.8920383554628419,,11.181789105477998,4.622307384085605,9.350332202928664,4.30801388437603,126.21098213278016,113.1164992153208,132.30278974471605,1.263193667474174,5.531091529713794,Short_Term-1,79,1,1
p6,190.9,-0.4050961431579799,,11.351621136592918,4.676470273416717,9.69434226040854,4.243111048726158,120.21437384322265,108.00755119522216,127.590171621862,1.278551916549045,4.595183276827259,Short_Term-1,80,1,1
p6,191.0,-0.1363530412574464,,11.403579074012791,4.687743331839763,9.96384671376379,4.2305970957736045,113.3520815348993,102.4744976290824,122.05645476198104,1.103194308181529,3.727335775729547,Short_Term-1,81,1,1
p6,191.1,-0.2720546414503678,,11.373539100017604,4.740609682862562,10.12816561803466,4.169916060744109,107.62585271102849,97.623749843839,116.66327435142756,0.9523688566322912,2.7101267669420133,Short_Term-1,82,1,1
p6,191.2,-0.5077390954336134,,11.182627199882845,4.776990699118687,10.1821092983968,4.094143690027596,101.51852265911953,92.91932954464475,110.06190727117118,0.8292986746543328,1.5770999362055356,Short_Term-1,83,1,1
p6,191.3,-0.2798550987138868,,10.962911836269594,4.847442464882996,10.179798770883858,4.127102703148276,97.17319672361693,89.69625092659686,104.76816781670308,0.756507495226947,0.574815304521698,Short_Term-1,84,1,1
p6,191.4,0.0416989926817154,,10.668202387856088,4.927394548180165,10.143841003560642,4.223231141925569,94.27636246149068,85.12157586297656,101.91728079613182,0.8335879308834769,0.896939922421043,Short_Term-1,85,1,1
p6,191.5,-0.1813125475857321,,10.330626920246363,5.056112774591259,10.126644366962145,4.383416547921583,91.90124705593688,79.62055363139928,99.38734855063714,0.913753723509583,2.119943097369484,Short_Term-1,86,1,1
p6,191.6,-0.8687879155815451,,9.967599475379703,5.136387101498189,10.20198933303806,4.55358718248026,80.67111278036396,70.79174755781364,88.64440916783,0.880260837788507,3.379535713364972,Short_Term-1,87,1,1
p6,191.7,-1.3926111274402115,,9.557132294517256,5.222604167705042,10.313464536089938,4.759947279571847,67.34503023566381,60.55672988058302,75.55299459595501,0.6199777933461075,4.120250383328871,Short_Term-1,88,1,1
p6,191.8,-1.2594972225322418,,9.203073205777123,5.396385941213256,10.511364952550371,5.035977780725017,50.698811006801066,49.12710750510172,58.813336530149314,0.2622988162692259,4.632571770023986,Short_Term-1,89,1,1
p6,191.9,-1.3325850489256668,,8.816561244875292,5.58177595583664,10.67029653688084,5.270543810769532,34.0684131278783,37.113553180756014,42.09949915645214,0.0865386729102167,5.275967564149801,Short_Term-1,90,1,1
p6,192.0,-1.220932936296334,,8.408090944910823,5.719978907410686,10.8446792736882,5.6024242364666215,17.45092462894317,25.272283335435247,25.55493226868495,0.1518077506199991,5.715345627231704,Short_Term-1,91,1,1
p6,192.1,-1.2984402163858293,,8.029907736133902,5.819502155445391,10.99330945513031,5.987912615762325,1.167058056934792,14.257779704797429,9.443887324164107,0.2894472556568997,5.95983962724141,Short_Term-1,92,1,1
p6,192.2,-1.0833268465056176,,7.564702880375044,5.861447151468868,11.04993743983763,6.45444633212619,12.980337616025537,3.516072985669041,5.395811342163114,0.4425771471662972,6.243641117883765,Short_Term-1,93,1,1
p6,192.3,-0.8803366669718796,,7.007578218942003,5.859364237817246,10.967024382452871,6.844739117779229,26.225305363522352,7.428287865557905,19.63150909302908,0.7216875718005793,6.76999623280763,Short_Term-1,94,1,1
p6,192.4,-1.3248615608480072,,6.398799281141719,5.734028553453347,10.868760945810072,7.164575280891956,34.68826660051457,17.55940495899668,29.44637721506291,1.0061809601757332,7.439113960393395,Short_Term-1,95,1,1
p6,192.5,-1.391263509238842,,5.786826148673991,5.487615416489412,10.717897360776366,7.4074646068274,43.8548918397336,28.839716226908024,38.81062453007058,1.1674213216431029,8.055396937531185,Short_Term-1,96,1,1
p6,192.6,-0.9751289815942704,,5.268408142462891,5.161074262926375,10.605864957481948,7.633154234100043,52.72424500101164,39.02574136350958,48.62419022585246,1.2433822139751982,8.378022902839197,Short_Term-1,97,1,1
p6,192.7,-0.7481658321729885,,4.871036510453739,4.768654519877277,10.458874254963437,7.845569175210507,61.31347028429517,47.708066954009496,59.13967728076469,1.2702633801574592,8.21114491777586,Short_Term-1,98,1,1
p6,192.8,-0.7256938024115682,,4.622061078533018,4.4085175263640215,10.283000720212852,8.090444863569662,70.51961490262777,57.010096354257655,69.37377206527867,1.3291053465897849,7.589513502849815,Short_Term-1,99,1,1
p6,192.9,-0.613054812249995,,4.472830156915197,4.092617581369897,10.110104784788218,8.366558221096312,79.63639915622564,65.78458049363172,79.70268121257936,1.491425281673424,6.822214510596826,Short_Term-1,100,1,1
p6,193.0,-0.3519865457617031,,4.3195193915836,3.799366542227968,9.837466070963616,8.69924043186957,91.16552530491164,76.400814990753,91.92757697452596,1.7017485139885709,6.495167821771693,Short_Term-1,101,1,1
p6,193.1,-0.1776565194052001,,4.248536593914964,3.5933879992420468,9.541863623130007,9.050661656686383,99.792862266619,86.60625105964638,101.67684866298656,1.7966690187244008,6.837924218661255,Short_Term-1,102,1,1
p6,193.2,-0.0217820371644307,,4.305944011908832,3.4114609465122623,9.221001977682048,9.33152982983596,107.04997599411728,96.8283107465196,109.44778986097695,1.6767458359783955,7.364582324228079,Short_Term-1,103,1,1
p6,193.3,-0.1976244675722177,,4.557505359482224,3.2500436079225725,8.939688159346291,9.519326351422778,112.4095014203484,104.16202344160595,116.5193027226926,1.4639231898773009,7.633294928833113,Short_Term-1,104,1,1
p6,193.4,-0.3917752935448144,,4.890790970314833,3.210164605449667,8.719226686711252,9.663445782508534,115.3433117758198,108.10345326068916,122.34395573959802,1.3718740581326825,7.511476783799203,Short_Term-1,105,1,1
p6,193.5,-0.3062745539415736,,5.193158621957614,3.243639852994796,8.56775009119524,9.801726366877554,117.89254715226434,110.57385729677507,127.83901815090826,1.293221421349228,7.084337641666976,Short_Term-1,106,1,1
p6,193.6,-0.2393187259850302,,5.50582336705677,3.387061467354883,8.495457364803896,9.971378834815564,119.97900595203818,111.8445407756085,133.03143468535927,1.2448250305543684,6.37568450096598,Short_Term-1,107,1,1
p6,193.7,-0.1965823529690962,,5.69495621197781,3.5594023816289124,8.407166851364323,10.162585362627912,123.63635710856676,113.70302638553112,138.69456905938796,1.2785100245368486,5.680608487034795,Short_Term-1,108,1,1
p6,193.8,-0.4019588160381648,,5.859665389294153,3.6902880067878265,8.319351799995818,10.299144792979034,127.38371147973686,116.83180507690808,142.90987169432134,1.188741164487881,4.913872324082147,Short_Term-1,109,1,1
p6,193.9,-0.5844430642078287,,5.897164480733573,3.770133823061786,8.147891993143684,10.380688342116764,131.788598825774,121.16112541183936,146.91520226292891,1.1488618090762972,4.153644274022227,Short_Term-1,110,1,1
p6,194.0,-0.8053247131411773,,5.865867130632033,3.761728580004246,7.838465635632283,10.378505265389675,135.7615263901084,126.72960900040232,149.5564654580685,1.1879414799756949,3.783003158565264,Short_Term-1,111,1,1
p6,194.1,-0.8905196877595918,,5.743417867902634,3.669423550441317,7.370173682151404,10.241275554319854,140.49987190335275,131.26667906536602,154.8466207323653,1.2112077175964926,4.077648487544998,Short_Term-1,112,1,1
p6,194.2,-0.7485438023191062,,5.574294742144999,3.475411334263176,6.771169742153405,9.978561320382813,145.124347624817,136.54111922627288,159.6855970937388,0.9652562765262652,4.396969463706406,Short_Term-1,113,1,1
p6,194.3,-0.4112853549351374,,5.493603384668942,3.3922404157450297,6.180291931688457,9.72741968498663,150.71559114341963,142.21637359436738,165.63734221353798,0.4604260185220385,4.160615747407554,Short_Term-1,114,1,1
p6,194.4,-0.4819065634185314,,5.4706284254427,3.428959152200721,5.643798601600355,9.56163763535555,156.863473308397,148.8119790264644,171.43772098156512,0.0865299574840492,3.8536496682927903,Short_Term-1,115,1,1
p6,194.5,-0.3781244790646091,,5.496187668886319,3.5248193369194136,5.182444798232928,9.407726604786998,162.17499795551151,154.57550320728146,176.51219868341548,0.0724120844533305,3.444593203148824,Short_Term-1,116,1,1
p6,194.6,-0.4135740994194125,,5.613114035809407,3.644478695252361,4.815675970445522,9.248610054787845,164.67425683503964,158.01829701006417,179.66933040426738,0.0259640604739002,3.273786927998382,Short_Term-1,117,1,1
p6,194.7,-0.5755555030926116,,5.782741800105414,3.684619441289713,4.6295415243480615,9.01732739678024,163.907615133159,157.07823599293295,178.42816006761956,0.1154819634254048,3.64551457717868,Short_Term-1,118,1,1
p6,194.8,-0.7017345324876034,,6.048765417866457,3.761776313339336,4.6119178408525565,8.775091781392543,160.07605622327284,154.09115841275178,179.61322408965216,0.2272393787087198,4.197449219520844,Short_Term-1,119,1,1
p6,194.9,-0.7463257236402113,,6.389119864600792,3.8147600953103447,4.761433298632623,8.523900319832649,153.1076003917074,149.2161310722355,176.04593278768766,0.4768261630137294,4.502807914257865,Short_Term-1,120,1,1
p6,195.0,-0.5997143637363325,,6.717926873570776,3.788039377171308,5.041578596768033,8.23017883862484,142.79729962911892,141.41329264281055,168.97300503503834,0.7395191490018757,4.487355782215858,Short_Term-1,121,1,1
p6,195.1,-0.6740228834809483,,7.0272198099003065,3.707885736819752,5.445956353596268,7.9730842875661425,134.45737478208162,134.7866159080622,161.34255528967998,0.942498434216443,4.0735697195689164,Short_Term-1,122,1,1
p6,195.2,-0.7701335871061352,,7.202999030736809,3.587621938161329,5.861217926477486,7.740951774104977,126.69753246844428,128.10136846777914,153.70798638466414,1.1021265875126218,3.4930061740911067,Short_Term-1,123,1,1
p6,195.3,-1.255031529247849,,7.370302034566063,3.476263913202705,6.25605619621552,7.523491701573808,120.44194414976695,122.1233409527388,146.91684342642782,1.106855210194658,3.168851102781472,Short_Term-1,124,1,1
p6,195.4,-1.3580613361048306,,7.597858604559874,3.4245592928517943,6.646448028275985,7.352753979509607,117.50320458998598,118.19675507745984,142.49441029325442,1.1129901900839845,3.049309007156088,Short_Term-1,125,1,1
p6,195.5,-1.1607016979106328,,7.813894319907226,3.4094335949137013,7.048969003870047,7.248238469843028,116.50292566039889,115.1972712686121,139.67547269015927,1.1789805685348018,3.0109148368062635,Short_Term-1,126,1,1
p6,195.6,-1.1121992060281962,,8.03698256275449,3.4795337202028445,7.395091533718991,7.15663457489812,116.56332382779492,113.6680640936252,137.57714299289717,1.240175464433907,2.797252568144593,Short_Term-1,127,1,1
p6,195.7,-1.1450017910787518,,8.179626873290717,3.63447536461924,7.672922440228283,7.112963644625833,117.94772821066134,113.77704436483822,136.46704624410484,1.5178074173721277,2.356155421291609,Short_Term-1,128,1,1
