state,start_frame,end_frame,mid_frame,n_frames,start_time_s,end_time_s,mid_time_s,duration_s,mean_DA,manual_mode,manual_count,duration_rank_within_state
0,4520,4535,4528,16,634.9,636.4,635.7,1.5,-0.015174019267664568,,16,58
0,4567,4615,4591,49,639.6,644.4,642.0,4.7999999999999545,-0.16740667065254813,,49,33
0,4651,4678,4665,28,648.0,650.7,649.4,2.7000000000000455,1.1367137510821874,,28,47
0,4879,4918,4899,40,670.8,674.7,672.8,3.900000000000091,-0.8897207814227401,,40,40
0,5157,5274,5216,118,698.6,710.3,704.5,11.699999999999932,0.49387772951412,,118,13
0,5471,5823,5647,353,730.0,765.2,747.6,35.200000000000045,0.007622382017117756,,353,2
0,6008,6045,6027,38,783.7,855.6,853.8,71.89999999999998,1.8321677827592922,,38,42
0,6082,6170,6126,89,859.3,868.1,863.7,8.800000000000068,0.3957899640449455,,89,18
0,7532,7543,7538,12,1004.3,1005.4,1004.9,1.1000000000000227,0.5096575545422272,,12,63
0,7666,7732,7699,67,1017.7,1024.3,1021.0,6.599999999999909,0.7529568017131593,,67,28
0,7818,7838,7828,21,1032.9,1034.9,1033.9,2.0,-0.12049912418873353,,21,53
0,7874,8018,7946,145,1038.5,1052.9,1045.7,14.400000000000091,0.2641987484023764,,145,7
0,8072,8114,8093,43,1058.3,1062.5,1060.4,4.2000000000000455,-0.8698856360200989,,43,38
0,8187,8211,8199,25,1069.8,1072.2,1071.0,2.400000000000091,0.5307242425979386,,25,50
0,8260,8306,8283,47,1077.1,1081.7,1079.4,4.600000000000136,0.7036556647341531,,47,36
0,8325,8464,8395,140,1083.6,1097.5,1090.6,13.900000000000091,0.09528323300419306,,140,9
0,8705,8762,8734,58,1121.6,1127.3,1124.5,5.7000000000000455,-0.9487673375574684,,58,31
0,9000,9013,9007,14,1151.1,1152.4,1151.8,1.300000000000182,-2.089119243856085,,14,61
0,9052,9162,9107,111,1163.3,1174.3,1168.8,11.0,-1.4871794810563645,,111,15
0,9317,9364,9341,48,1189.8,1194.5,1192.2,4.7000000000000455,0.2575167806870434,,48,35
0,9426,9575,9501,150,1200.7,1215.6,1208.2,14.899999999999864,0.21342249720825013,,150,6
0,9638,9666,9652,29,1221.9,1224.7,1223.3,2.7999999999999545,1.3311969296230015,,29,46
0,9931,9966,9949,36,1251.2,1254.7,1253.0,3.5,-1.2639826185590903,,36,44
0,10045,10117,10081,73,1262.6,1269.8,1266.2,7.2000000000000455,-1.211748786452957,,73,24
0,10189,10434,10312,246,1277.0,1301.5,1289.3,24.5,-0.700256080869272,,246,4
0,10499,10761,10630,263,1308.0,1334.2,1321.1,26.200000000000045,0.12376669289605031,,263,3
0,10946,11163,11055,218,1352.7,1374.4,1363.6,21.700000000000045,0.35790536849498006,,218,5
0,11434,11444,11439,11,1401.5,1402.5,1402.0,1.0,1.255433325758233,,11,64
0,11843,11922,11883,80,1442.4,1450.3,1446.4,7.899999999999864,-0.6523691600182696,,80,20
0,11950,11989,11970,40,1453.1,1457.0,1455.1,3.900000000000091,1.171295888328682,,40,41
0,12036,12174,12105,139,1461.7,1482.5,1475.6,20.799999999999955,-0.38588946364199184,,139,10
0,12197,12221,12209,25,1484.8,1487.2,1486.0,2.400000000000091,0.48781941244687493,,25,51
0,12289,12403,12346,115,1494.0,1505.4,1499.7,11.400000000000091,0.816453349767296,,115,14
0,13139,13164,13152,26,1579.0,1581.5,1580.3,2.5,0.747981447678874,,26,48
0,13361,13436,13399,76,1601.2,1608.7,1605.0,7.5,-0.3306357042586862,,76,21
0,13456,13469,13463,14,1610.7,1612.0,1611.4,1.2999999999999545,-0.8204915500960412,,14,62
0,13572,13608,13590,37,1622.3,1625.9,1624.1,3.6000000000001364,-1.7163045491661804,,37,43
0,13636,13718,13677,83,1628.7,1636.9,1632.8,8.200000000000045,-0.6964295944773535,,83,19
0,13761,13894,13828,134,1641.2,1654.5,1647.9,13.299999999999955,-1.3576813873743938,,134,12
0,13974,14079,14027,106,1662.5,1673.0,1667.8,10.5,0.2628116207955964,,106,16
0,14093,14227,14160,135,1674.4,1687.8,1681.1,13.399999999999864,-0.4620807132359368,,135,11
0,14261,14309,14285,49,1691.2,1696.0,1693.6,4.7999999999999545,0.4984220834437314,,49,34
0,14364,14384,14374,21,1701.5,1703.5,1702.5,2.0,0.05586598455466231,,21,54
0,14442,14457,14450,16,1709.3,1710.8,1710.1,1.5,1.306763291078997,,16,59
0,14770,15139,14955,370,1742.1,1779.0,1760.6,36.90000000000009,0.7020877596644032,,370,1
1,0,18,9,19,182.9,184.7,183.8,1.799999999999983,0.11139064417841298,,19,61
1,39,461,250,423,186.8,229.0,207.9,42.19999999999999,-0.8653818190346652,,423,4
1,530,598,564,69,235.9,242.7,239.3,6.799999999999983,-0.6536390477848024,,69,37
1,614,706,660,93,244.3,253.5,248.9,9.199999999999989,-0.13236699664245224,,93,30
1,750,892,821,143,257.9,272.1,265.0,14.200000000000045,-0.8472093203111062,,143,25
1,962,1169,1066,208,279.1,299.8,289.5,20.69999999999999,-0.451017671400432,,208,15
1,1231,1409,1320,179,306.0,323.8,314.9,17.80000000000001,0.6041455907384347,,179,22
1,1429,1558,1494,130,325.8,338.7,332.3,12.899999999999977,0.1200200692882363,,130,26
1,1578,1665,1622,88,340.7,349.4,345.1,8.699999999999989,-0.44459118939944114,,88,31
1,1691,1789,1740,99,352.0,361.8,356.9,9.800000000000011,-0.3741703947291009,,99,29
1,1821,1842,1832,22,365.0,367.1,366.1,2.1000000000000227,-1.4698938633310215,,22,58
1,1900,2132,2016,233,372.9,396.1,384.5,23.200000000000045,-0.33782695805325713,,233,14
1,2208,2229,2219,22,403.7,405.8,404.8,2.1000000000000227,0.20042978152665103,,22,59
1,2303,2348,2326,46,413.2,417.7,415.5,4.5,-1.1526866704320637,,46,46
1,2439,2480,2460,42,426.8,430.9,428.9,4.099999999999966,0.11528153185941792,,42,48
1,2490,2858,2674,369,431.9,468.7,450.3,36.80000000000001,0.08802621953612305,,369,6
1,2880,3075,2978,196,470.9,490.4,480.7,19.5,0.04954839790449857,,196,17
1,3140,3317,3229,178,496.9,514.6,505.8,17.700000000000045,-0.17731861486342418,,178,23
1,3461,3475,3468,15,529.0,530.4,529.7,1.3999999999999773,-1.0313738592587203,,15,64
1,3546,4156,3851,611,537.5,598.5,568.0,61.0,-1.0439060919816798,,611,3
1,4199,4519,4359,321,602.8,634.8,618.8,32.0,-0.31028728069754336,,321,7
1,4536,4566,4551,31,636.5,639.5,638.0,3.0,0.4921795522498389,,31,55
1,4616,4650,4633,35,644.5,647.9,646.2,3.3999999999999773,-0.22943514851816782,,35,52
1,4679,4878,4779,200,650.8,670.7,660.8,19.90000000000009,0.5649911966000942,,200,16
1,4919,5156,5038,238,674.8,698.5,686.7,23.700000000000045,0.8387117207488846,,238,12
1,5275,5470,5373,196,710.4,729.9,720.2,19.5,0.09942367533416421,,196,18
1,5824,6007,5916,184,765.3,783.6,774.5,18.300000000000068,-0.4479390729836537,,184,20
1,6046,6081,6064,36,855.7,859.2,857.5,3.5,0.8933591615126633,,36,51
1,6171,7531,6851,1361,868.2,1004.2,936.2,136.0,0.8482430403848503,,1361,1
1,7544,7665,7605,122,1005.5,1017.6,1011.6,12.100000000000023,1.2859587878327614,,122,27
1,7733,7817,7775,85,1024.4,1032.8,1028.6,8.399999999999864,1.1227109669051354,,85,32
1,7839,7873,7856,35,1035.0,1038.4,1036.7,3.400000000000091,-0.13645287042097962,,35,53
1,8019,8071,8045,53,1053.0,1058.2,1055.6,5.2000000000000455,-0.4835289228399101,,53,44
1,8115,8186,8151,72,1062.6,1069.7,1066.2,7.100000000000136,0.10308567298517168,,72,35
1,8212,8259,8236,48,1072.3,1077.0,1074.7,4.7000000000000455,0.5738758305573555,,48,45
1,8307,8324,8316,18,1081.8,1083.5,1082.7,1.7000000000000455,1.3141706632918309,,18,63
1,8465,8704,8585,240,1097.6,1121.5,1109.6,23.90000000000009,-1.3089140304737346,,240,11
1,8763,8999,8881,237,1127.4,1151.0,1139.2,23.59999999999991,-1.4035736480968293,,237,13
1,9014,9051,9033,38,1152.5,1163.2,1161.4,10.700000000000045,-0.9124880158436998,,38,50
1,9163,9316,9240,154,1174.4,1189.7,1182.1,15.299999999999955,-0.4669104055586741,,154,24
1,9365,9425,9395,61,1194.6,1200.6,1197.6,6.0,-0.11193155488743271,,61,41
1,9576,9637,9607,62,1215.7,1221.8,1218.8,6.099999999999909,0.8922434460519969,,62,40
1,9667,9930,9799,264,1224.8,1251.1,1238.0,26.299999999999955,-0.25790527213946424,,264,10
1,9967,10044,10006,78,1254.8,1262.5,1258.7,7.7000000000000455,-1.2822455356086908,,78,34
1,10118,10188,10153,71,1269.9,1276.9,1273.4,7.0,-1.1788072991073253,,71,36
1,10435,10498,10467,64,1301.6,1307.9,1304.8,6.300000000000182,-0.36695451185474476,,64,39
1,10762,10945,10854,184,1334.3,1352.6,1343.5,18.299999999999955,-0.1279658473378645,,184,21
1,11164,11433,11299,270,1374.5,1401.4,1388.0,26.90000000000009,-0.1744248527963957,,270,9
1,11445,11842,11644,398,1402.6,1442.3,1422.5,39.700000000000045,0.4137219469430861,,398,5
1,11923,11949,11936,27,1450.4,1453.0,1451.7,2.599999999999909,0.6366726914086032,,27,56
1,11990,12035,12013,46,1457.1,1461.6,1459.4,4.5,0.6020200772406262,,46,47
1,12175,12196,12186,22,1482.6,1484.7,1483.7,2.1000000000001364,-1.056867286708184,,22,60
1,12222,12288,12255,67,1487.3,1493.9,1490.6,6.600000000000136,1.2328843527023163,,67,38
1,12404,13138,12771,735,1505.5,1578.9,1542.2,73.40000000000009,0.37829982229366327,,735,2
1,13165,13360,13263,196,1581.6,1601.1,1591.4,19.5,-1.037449506133793,,196,19
1,13437,13455,13446,19,1608.8,1610.6,1609.7,1.7999999999999545,-0.61435859477466,,19,62
1,13470,13571,13521,102,1612.1,1622.2,1617.2,10.100000000000136,-2.1759186285075565,,102,28
1,13609,13635,13622,27,1626.0,1628.6,1627.3,2.599999999999909,-2.0335971314413164,,27,57
1,13719,13760,13740,42,1637.0,1641.1,1639.1,4.099999999999909,-0.6737846508574257,,42,49
1,13895,13973,13934,79,1654.6,1662.4,1658.5,7.800000000000182,-0.06396415013572371,,79,33
1,14080,14092,14086,13,1673.1,1674.3,1673.7,1.2000000000000455,-0.4996673674296573,,13,65
1,14228,14260,14244,33,1687.9,1691.1,1689.5,3.199999999999818,0.24060214557922022,,33,54
1,14310,14363,14337,54,1696.1,1701.4,1698.8,5.300000000000182,0.6345277477606225,,54,43
1,14385,14441,14413,57,1703.6,1709.2,1706.4,5.600000000000136,0.8131864763456357,,57,42
1,14458,14769,14614,312,1710.9,1742.0,1726.5,31.09999999999991,0.7869102821148124,,312,8
